2020-05-17-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
